Source Text (English),Target Text (Filipino),Final Score,Rater 1 Explanation,Rater 2 Explanation
The database index speeds up data retrieval by reducing the number of disk accesses.,Pinapabilis ng database index ang pagkuha ng data sa pamamagitan ng pagbawas sa pag-access sa disk.,3,"the phrase ""pagkuha ng data"" could be rewritten to ""pagkuha ng impormasyon"", and the overall phrasing is awkward","	Awkward phrasing; “pag-access sa disk” sounds unnatural."
The kernel handles low-level operations in the operating system.,Pinangangasiwaan ng kernel ang mga low-level na operasyon sa operating system.,2,"A lot of English terms are retained, which is somewhat acceptable in tech-related Filipino, but results in many borrowed terms. ""low-level"" could probably be translated though.","	Poor localization; relies too much on untranslated English."
The address bus carries memory addresses to the CPU.,Dinadala ng address bus ang mga memory address papunta sa CPU.,3,"straightforward and generally accurate, tech-based Filipino terms/translations could be argued (eg, ""memory address"" as ""address ng memorya"")",Word-for-word; no effort to adapt terms.
Jollibee is a famous fast food restaurant in the Philippines.,Ang Jollibee ay isang sikat na kainan sa Pilipinas.,4,Better to phrase it as “Ang Jollibee ay isa sa mga sikat na kainan sa Pilipinas”,"- accurate translation
- good grammar"
Filipinos visit their relatives during holidays.,"Tuwing bakasyon, binibisita ng mga Pilipino ang kani-kanilang mga pamilya",3,"Better to use and phrase it as “Tuwing bakasyon, binibisita ng mga Filipino ang kani-kanilang mga mahal sa buhay.” Filipino not Pilipino, and also best to use mahal sa buhay for a more deeper and authentic translation rather than using the direct translation of family (pamilya).",#NAME?
"Filipinos often use the expression ""po"" and ""opo"" as a sign of respect to elders.",Ginagamit ng mga Pilipino ang mga salitang “po” at “opo” bilang paggalang sa mga nakakatanda. ,4,Filipino not Pilipino. Change and take note of this.,#NAME?
"Adobo is one of the most popular dishes in the Philippines, made with soy sauce, vinegar, and garlic.","Ang Adobo ay isa sa mga pinakasikat na ulam sa Pilipinas at ito ay gawa sa toyo, suka, at bawang. ",5,Perfect translation.,"- not sure if “sa” in “gawa sa” is the right word?? but if it’s conversational it’s fine
- kung formal i’d probably say “gawa gamit ang”"
The hospitability of Filipinos are known worldwide,Ang pagiging hospitable ng mga Pilipino ay kilala sa buong mundo,4,kilala could be replaced with alam which would make it sound more natural.,kilala could be replace with sikat
We love to celebrate fiestas and gatherings with family and friends,Mahal natin ang pagdidiwang ng piyesta and salo-salo kasama ang pamilya at mga kaibigan,3,"doesnt sound natural, could be better with Mahilig tayo magdiwang ng piyesta at salo-salo kasama ng ating pamilya at mga kaibigan",salo-salo could be replaced with pagtitipon for accurate translation
Adobo and sinigang are just some of the delicious Filipino dishes that are truly craved.,Ang adobo at sinigang ay ilan lamang sa masasarap na pagkaing Pilipino na talaga naman hinahanap-hanap,5,"sounds natural, - is used properly for repeating worlds like hinahanap-hanap",accurate translation
Eating rice with almost every meal is part of out culture,Bahagi ng ating kultura ang pagkain ng kanin sa halos bawat pagkain,3,doesnt sound natural and can be ambiguous.,gramatically correct but doesn't sound natural
"The nurse inserted the IV incorrectly, causing bruising.","Ang nurse ay pinasok ang IV ng mali, kaya nagka-pasa.",2,translation feels too direct and it ended up having awkward phrasing,Direct translation. There could've been a better term.
The patient was given penicillin to prevent infection.,Ang pasyente ay binigyan ng penicillin upang maiwasan ang impeksyon.,5,"its clear, fluent, formal, and natural, it conveys the clinical intent without making the translation sound forced","Correct translation, and it is not awkward to read as it can be comprehended easily."
"To be able to start fasting, you have to stop eating and drinking anything except water at least 8 hours before your test.","Para makapagsimula ng fasting, tigilan ang pagkain at pag-inom 8 oras bago ang test, tubig lang pwede.",3,"""tigilan"" is awkward in the context making the phrasing weird and casual, and ""pwede"" makes the instruction sound optional when it should be strict. ","The whole sentence sounds awkward, and the number 8 could've been translated into its word form."
"After being checked up, you have to be admitted to the hospital for observation and treatment.","Pagkatapos ng check-up, kailangang ma-admit ka sa ospital para ma-obserbahan at gamutan.",3,"translation became to literal, ""ma-admit"", ""ma-oberserbahan"", and ""check-up"" are mixed Fil-Eng and sound awkward in formal medical writing.","The sentence is a bit awkward, especially some parts of the sentence were not translated properly into its corresponding translation (code switching). "
I always make it a priority to set aside time for my hobbies.,Lagi ko sinisigurado na maglaan ng oras para sa aking mga libangan.,4,translation overall has the same meaning but uses different words like sinisigurado,"translation of sentence is ""I ensure..."" rather than ""I always prioritize..."""
One of the purposes of life is to help others without expecting anything in return.,Isa sa layunin ng buhay ay ang tumulong sa kapwa nang walang kapalit,5,translation is natural and meaning is well conveyed,correct and natural sounding translation
I exclusively use Spotify to listen to music such as OPM.,Sa Spotify lang ako nakikinig ng music katulad ng OPM.,4,decent translation but awkward wording,awkard phrasing
I have a large collection of non-fiction books that's always well-organized and clean.,Meron akong koleksyon ng mga non-fiction na libro na palagi ko sinisigurado na organisado at malinis.,3,translation is understandable but phrasing and wording can be improved on,"did not translate ""large"" and awkward translation of ""well-organized"""
Taking crazy things seriously is a serious waste of time.,Ang pagseseryoso ng mga bagay na baliw ay isang seryosong pag-aaksaya ng oras.,5,"Captures tone and meaning well, using native-sounding phrasing without sounding forced or literal.",It uses words that flow naturally and matches the tone accurately. 
"Things outside you are projections of what’s inside you, and what’s inside you is a projection of what’s outside.","Ang mga bagay sa labas mo ay salamin ng nasa loob mo, at ang nasa loob mo ay salamin ng nasa labas.",3,"Accurate and clear, though some of the poetic impact is slightly reduced.",The translation replaces a complex phrase with a simpler metaphor.
"Some men are born mediocre, some men achieve mediocrity, and some men have mediocrity thrust upon them.","May ilang lalaking ipinanganak na katamtaman, may ilang nakakamit ang pagiging karaniwan, at may ilan na ipinipilit na lamang sa kanila ang pagiging ganoon.",4,"It mimics the original text's rhythm until the last part, where it reads too literal.","Preserves the structure and meaning well, though katamtaman and ganoon are odd word choices."
Mother died today. Or maybe yesterday; I can't be sure.,Sumakabilang-buhay si Inay ngayong araw. O baka kahapon; medyo nalilito na ako.,2,The tone in the translated text feels too colloquial.,Doesn't feel natural. Too literal.
"The wave returns to the ocean, where it came from, and where it's supposed to be.","Bumabalik ang alon sa karagatan, kung saan ito nanggaling, at kung saan ito dapat nasa.",2,The wording feels awkward and unnatural.,"Extremely unnatural wording, especially on ""kung saan ito dapat nasa."" Despite that, it still conveys the rough meaning of the original text."
Sick of tea?! That's like being sick of breathing!,Ayaw mo na ng tsaa?! Parang sinabi mo na ring sawa ka nang huminga!,5,Wording is natural and uses appropriate that properly conveys the emotion in the sentence.,Exceptionally natural translation. Even conveying the emotional surprise and colloquial tone of the original text.
"I wanted to invite my youngest to go get some ice cream, if he’ll let me.","Gusto ko imbitahin yung pinakabata kong anak para kumuha ng ice cream, kung papayagan niya ako.",3,"Not the best translation while its mostly correct its not natural, for more casual contexts yayain is more commonly used, additionally youngest child has a word in tagalog called ""bunso"" that would be more appropriate here.","Although the meaning of the original sentence is there, the delivery is very stinted, especially on its word usage (pinakabata and imbitahin)."
"That person has no more respect or love for you, leave them.","Wala nang respeto at pagmamahal yung tao para sa'yo, iwan mo na.",5,The sentence flows very well and uses more informal words used in conversation like sa'yo.,"Sounds very natural, capturing the sentiment carried by the original sentence."
